Time,Production
2022-05-29 15:00,0
2022-05-29 15:15,737.333333
2022-05-29 15:30,2662.666981
2022-05-29 15:45,0
2022-05-29 16:00,0
2022-05-29 16:15,0
2022-05-29 16:30,0
2022-05-29 16:45,0
2022-05-29 17:00,0
2022-05-29 17:15,0
2022-05-30 5:15,0
2022-05-30 5:30,12134.6666
2022-05-30 5:45,20594.66716
2022-05-30 6:00,14824.00004
2022-05-30 6:15,21920.66706
2022-05-30 6:30,18744.00093
2022-05-30 6:45,23528.66731
2022-05-30 7:00,23292.00025
2022-05-30 7:15,25542.66688
2022-05-30 7:30,25066.00035
2022-05-30 7:45,23040.66679
2022-05-30 8:00,24053.33385
2022-05-30 8:15,21800.00049
2022-05-30 8:30,18034.0004
2022-05-30 8:45,26422.00001
2022-05-30 9:00,23888.00076
2022-05-30 9:15,22827.33398
2022-05-30 9:30,18267.33369
2022-05-30 9:45,23729.33343
2022-05-30 10:00,22049.99994
2022-05-30 10:15,23747.33313
2022-05-30 10:30,21303.33422
2022-05-30 10:45,20264.66774
2022-05-30 11:00,23256.00129
2022-05-30 11:15,22776.66687
2022-05-30 11:30,18182.66656
2022-05-30 11:45,24304.00009
2022-05-30 12:00,22195.33367
2022-05-30 12:15,24971.33311
2022-05-30 12:30,24323.33302
2022-05-30 12:45,21533.33361
2022-05-30 13:00,22427.33365
2022-05-30 13:15,22852.6667
2022-05-30 13:30,22173.3336
2022-05-30 13:45,21679.99996
2022-05-30 14:00,22184.0007
2022-05-30 14:15,16848.66739
2022-05-30 14:30,19235.3335
2022-05-30 14:45,11210.66669
2022-05-30 15:00,17426.00067
2022-05-30 15:15,14791.33378
2022-05-30 15:30,21933.33377
2022-05-30 15:45,24783.3333
2022-05-30 16:00,24302.66699
2022-05-30 16:15,22598.66743
2022-05-30 16:30,18726.66688
2022-05-30 16:45,14291.33356
2022-05-30 17:00,6456.666817
2022-05-30 17:15,0
2022-05-30 17:15,17928.00009
2022-05-30 17:30,23998.66732
2022-05-30 17:45,21062.66722
2022-05-30 18:00,12651.99985
2022-05-30 18:15,19422.00066
2022-05-30 18:30,21308.667
2022-05-30 18:45,12271.99996
2022-05-30 19:00,18247.33351
2022-05-30 19:15,23629.33328
2022-05-30 19:30,19142.00018
2022-05-30 19:45,19090.66655
2022-05-30 20:00,21074.00036
2022-05-30 20:15,23045.33371
2022-05-30 20:30,17249.3342
2022-05-30 20:45,22909.33388
2022-05-30 21:00,22168.66702
2022-05-30 21:15,22974.66747
2022-05-30 21:30,22595.33384
2022-05-30 21:45,22013.33395
2022-05-30 22:00,17937.33401
2022-05-30 22:15,18509.33414
2022-05-30 22:30,18668.66709
2022-05-30 22:45,9379.999707
2022-05-30 23:00,21368.66674
2022-05-30 23:15,21408.66653
2022-05-30 23:30,20095.33349
2022-05-30 23:45,22095.33411
2022-05-31 0:00,21217.33399
2022-05-31 0:15,17376.66686
2022-05-31 0:30,20635.33402
2022-05-31 0:45,18997.33403
2022-05-31 1:00,20587.33405
2022-05-31 1:15,24108.66712
2022-05-31 1:30,20282.66654
2022-05-31 1:45,20610.66657
2022-05-31 2:00,14045.99997
2022-05-31 2:15,15567.33303
2022-05-31 2:30,23036.00001
2022-05-31 2:45,20292.66743
2022-05-31 3:00,21379.33404
2022-05-31 3:15,23083.33404
2022-05-31 3:30,18994.66709
2022-05-31 3:45,19763.33359
2022-05-31 4:00,14924.66734
2022-05-31 4:15,18186.00065
2022-05-31 4:30,17032.66705
2022-05-31 4:45,213.999999
2022-05-31 5:00,0
2022-05-31 5:15,0
2022-05-31 5:15,0
2022-05-31 5:30,3246.000064
2022-05-31 5:45,22330.66711
2022-05-31 6:00,22740.66729
2022-05-31 6:15,24868.66663
2022-05-31 6:30,25197.99991
2022-05-31 6:45,23576.6669
2022-05-31 7:00,23668.6667
2022-05-31 7:15,22438.66674
2022-05-31 7:30,19917.3332
2022-05-31 7:45,19208.00016
2022-05-31 8:00,21598.66762
2022-05-31 8:15,21145.33383
2022-05-31 8:30,21806.00059
2022-05-31 8:45,21769.33339
2022-05-31 9:00,23838.6669
2022-05-31 9:15,19442.00099
2022-05-31 9:30,24620.66705
2022-05-31 9:45,25259.99988
2022-05-31 10:00,23942.6663
2022-05-31 10:15,24088.00001
2022-05-31 10:30,21203.33364
2022-05-31 10:45,21500.66695
2022-05-31 11:00,18332.66733
2022-05-31 11:15,18629.33382
2022-05-31 11:30,19436.66736
2022-05-31 11:45,20664.00107
2022-05-31 12:00,14738.66703
2022-05-31 12:15,21024.00057
2022-05-31 12:30,22108.00047
2022-05-31 12:45,23692.00032
2022-05-31 13:00,21722.66751
2022-05-31 13:15,24651.33353
2022-05-31 13:30,22531.3331
2022-05-31 13:45,23783.33342
2022-05-31 14:00,23518.0001
2022-05-31 14:15,18503.33355
2022-05-31 14:30,21839.33325
2022-05-31 14:45,21385.334
2022-05-31 15:00,21212.0005
2022-05-31 15:15,23229.33389
2022-05-31 15:30,23910.66725
2022-05-31 15:45,18313.99999
2022-05-31 16:00,23082.00032
2022-05-31 16:15,21630.00052
2022-05-31 16:30,16138.00093
2022-05-31 16:45,15998.00022
2022-05-31 17:00,6482.666766
2022-05-31 17:15,0
2022-05-31 17:15,16196.66672
2022-05-31 17:30,15877.33355
2022-05-31 17:45,19930.66689
2022-05-31 18:00,18028.66706
2022-05-31 18:15,17372.66674
2022-05-31 18:30,21593.33364
2022-05-31 18:45,22774.6669
2022-05-31 19:00,22233.33392
2022-05-31 19:15,21907.33435
2022-05-31 19:30,17814.6668
2022-05-31 19:45,17854.66694
2022-05-31 20:00,11414.66692
2022-05-31 20:15,16821.3344
2022-05-31 20:30,19161.33416
2022-05-31 20:45,10312.0001
2022-05-31 21:00,16948.00053
2022-05-31 21:15,11918.00066
2022-05-31 21:30,10202.00053
2022-05-31 21:45,7346.00058
2022-05-31 22:00,5963.333779
2022-05-31 22:15,15044.00052
2022-05-31 22:30,14992.66704
2022-05-31 22:45,21400.00064
2022-05-31 23:00,17999.33377
2022-05-31 23:15,15178.66699
2022-05-31 23:30,12655.33379
2022-05-31 23:45,13208.66762
2022-06-01 0:00,17157.99968
2022-06-01 0:15,22228.66755
2022-06-01 0:30,21867.33323
2022-06-01 0:45,16097.33335
2022-06-01 1:00,16426.66715
2022-06-01 1:15,23761.33404
2022-06-01 1:30,24108.66683
2022-06-01 1:45,23140.00031
2022-06-01 2:00,23310.00009
2022-06-01 2:15,24781.33337
2022-06-01 2:30,21388.00032
2022-06-01 2:45,17658.66689
2022-06-01 3:00,18408.66729
2022-06-01 3:15,21174.66701
2022-06-01 3:30,20930.00021
2022-06-01 3:45,23502.66804
2022-06-01 4:00,21257.33391
2022-06-01 4:15,20402.66717
2022-06-01 4:30,3818.666689
2022-06-01 4:45,0
2022-06-01 5:00,0
2022-06-01 5:15,0
2022-06-01 5:15,0
2022-06-01 5:30,2914.000089
2022-06-01 5:45,24464.00107
2022-06-01 6:00,20778.00068
2022-06-01 6:15,19592.00042
2022-06-01 6:30,17541.99965
2022-06-01 6:45,10371.99989
2022-06-01 7:00,23268.00077
2022-06-01 7:15,24679.99932
2022-06-01 7:30,26393.99946
2022-06-01 7:45,15527.99992
2022-06-01 8:00,20994.66576
2022-06-01 8:15,23193.3329
2022-06-01 8:30,23224.6662
2022-06-01 8:45,21219.33323
2022-06-01 9:00,23995.33327
2022-06-01 9:15,22685.33275
2022-06-01 9:30,9494.666423
2022-06-01 9:45,25331.33237
2022-06-01 10:00,22155.9994
2022-06-01 10:15,24629.33333
2022-06-01 10:30,23368.66596
2022-06-01 10:45,20074.66681
2022-06-01 11:00,22418.66735
2022-06-01 11:15,18796.00016
2022-06-01 11:30,22820.00049
2022-06-01 11:45,22113.99967
2022-06-01 12:00,22446.0003
2022-06-01 12:15,22904.66611
2022-06-01 12:30,18454.66664
2022-06-01 12:45,22416.6656
2022-06-01 13:00,24034.66602
2022-06-01 13:15,21084.66562
2022-06-01 13:30,23846.00013
2022-06-01 13:45,19253.33499
2022-06-01 14:00,21574.66721
2022-06-01 14:15,23265.33449
2022-06-01 14:30,19887.99984
2022-06-01 14:45,17631.99997
2022-06-01 15:00,21487.3326
2022-06-01 15:15,26024.66596
2022-06-01 15:30,21448.66722
2022-06-01 15:45,22740.66867
2022-06-01 16:00,21782.668
2022-06-01 16:15,22733.99982
2022-06-01 16:30,22309.99986
2022-06-01 16:45,19295.33327
2022-06-01 17:00,7785.333632
2022-06-01 17:15,0
2022-06-01 17:15,13922.0001
2022-06-01 17:30,23838.6661
2022-06-01 17:45,24189.99992
2022-06-01 18:00,15709.33279
2022-06-01 18:15,25025.99902
2022-06-01 18:30,23007.33267
2022-06-01 18:45,20530.6665
2022-06-01 19:00,21894.66669
2022-06-01 19:15,23852.00032
2022-06-01 19:30,21621.33335
2022-06-01 19:45,22166.66643
2022-06-01 20:00,21423.3329
2022-06-01 20:15,22712.6666
2022-06-01 20:30,22845.33378
2022-06-01 20:45,16123.99995
2022-06-01 21:00,19552.66684
2022-06-01 21:15,23305.99957
2022-06-01 21:30,23588.66694
2022-06-01 21:45,21917.33363
2022-06-01 22:00,19700.00046
2022-06-01 22:15,2063.333457
2022-06-01 22:30,9532.00054
2022-06-01 22:45,23575.3336
2022-06-01 23:00,26215.99989
2022-06-01 23:15,24852.00008
2022-06-01 23:30,16546.66645
2022-06-01 23:45,18915.33337
2022-06-02 0:00,25770.66609
2022-06-02 0:15,22455.33298
2022-06-02 0:30,23449.33306
2022-06-02 0:45,19945.99985
2022-06-02 1:00,17780
2022-06-02 1:15,23365.33296
2022-06-02 1:30,21254.00006
2022-06-02 1:45,20004.66701
2022-06-02 2:00,19802.66586
2022-06-02 2:15,0
2022-06-02 2:30,7173.333614
2022-06-02 2:45,20491.33323
2022-06-02 3:00,23380.66735
2022-06-02 3:15,23240.66656
2022-06-02 3:30,25109.9995
2022-06-02 3:45,17188.66709
2022-06-02 4:00,15697.33346
2022-06-02 4:15,0
2022-06-02 4:30,0
2022-06-02 4:45,0
2022-06-02 5:00,0
2022-06-02 5:15,0
2022-06-02 5:15,0
2022-06-02 5:30,0
2022-06-02 5:45,19073.99984
2022-06-02 6:00,23879.33322
2022-06-02 6:15,22208.00023
2022-06-02 6:30,26239.99901
2022-06-02 6:45,23158.66658
2022-06-02 7:00,23817.3336
2022-06-02 7:15,23176.66688
2022-06-02 7:30,21883.33303
2022-06-02 7:45,13214.66673
2022-06-02 8:00,21014.66679
2022-06-02 8:15,21489.99973
2022-06-02 8:30,22619.33378
2022-06-02 8:45,22569.33398
2022-06-02 9:00,23814.66647
2022-06-02 9:15,22212.66686
2022-06-02 9:30,21291.33339
2022-06-02 9:45,22985.33394
2022-06-02 10:00,15476.66676
2022-06-02 10:15,23127.33291
2022-06-02 10:30,20663.33419
2022-06-02 10:45,19690.66725
2022-06-02 11:00,17097.333
2022-06-02 11:15,14274.66694
2022-06-02 11:30,20959.9997
2022-06-02 11:45,20005.33255
2022-06-02 12:00,16874.00036
2022-06-02 12:15,24598.66689
2022-06-02 12:30,20440.00002
2022-06-02 12:45,24470.00014
2022-06-02 13:00,17286.66638
2022-06-02 13:15,17460.66591
2022-06-02 13:30,22912.00015
2022-06-02 13:45,23816.66735
2022-06-02 14:00,23650.0009
2022-06-02 14:15,19674.00042
2022-06-02 14:30,21728.00014
2022-06-02 14:45,21666.66761
2022-06-02 15:00,22040.00052
2022-06-02 15:15,20499.33371
2022-06-02 15:30,20651.33398
2022-06-02 15:45,23329.33433
2022-06-02 16:00,21758.66762
2022-06-02 16:15,24618.66709
2022-06-02 16:30,21180.00132
2022-06-02 16:45,13235.99977
2022-06-02 17:00,0
2022-06-02 17:15,0
2022-06-02 17:15,17040.0004
2022-06-02 17:30,16054.66758
2022-06-02 17:45,17374.66687
2022-06-02 18:00,19096.66732
2022-06-02 18:15,10113.33349
2022-06-02 18:30,3433.333396
2022-06-02 18:45,12482.00032
2022-06-02 19:00,17046.66674
2022-06-02 19:15,22383.3338
2022-06-02 19:30,24994.66688
2022-06-02 19:45,26101.33389
2022-06-02 20:00,24379.33391
2022-06-02 20:15,23088.00063
2022-06-02 20:30,22782.66704
2022-06-02 20:45,18148.66693
2022-06-02 21:00,17901.33338
2022-06-02 21:15,22797.33429
2022-06-02 21:30,24530.66699
2022-06-02 21:45,23969.33359
2022-06-02 22:00,17997.33343
2022-06-02 22:15,20370.66701
2022-06-02 22:30,23564.66661
2022-06-02 22:45,21584.00041
2022-06-02 23:00,18565.33391
2022-06-02 23:15,24059.33391
2022-06-02 23:30,11889.3337
2022-06-02 23:45,23530.66736
2022-06-03 0:00,24449.33392
2022-06-03 0:15,22357.33359
2022-06-03 0:30,24450.66651
2022-06-03 0:45,15912.00013
2022-06-03 1:00,22919.33333
2022-06-03 1:15,20285.99996
2022-06-03 1:30,20276.66646
2022-06-03 1:45,23387.99999
2022-06-03 2:00,23448.00038
2022-06-03 2:15,21347.99991
2022-06-03 2:30,21455.33334
2022-06-03 2:45,24905.33335
2022-06-03 3:00,23455.33425
2022-06-03 3:15,22479.3332
2022-06-03 3:30,314.000003
2022-06-03 3:45,16194.00092
2022-06-03 4:00,22212.00087
2022-06-03 4:15,7429.333575
2022-06-03 4:30,15720.66628
2022-06-03 4:45,0
2022-06-03 5:00,0
2022-06-03 5:15,0
2022-06-05 14:15,0
2022-06-05 14:30,1693.999985
2022-06-05 14:45,3211.999952
2022-06-05 15:00,328.666663
2022-06-05 15:15,0
2022-06-05 15:30,0
2022-06-05 15:45,0
2022-06-05 16:00,0
2022-06-05 16:15,0
2022-06-05 16:30,0
2022-06-05 16:45,0
2022-06-05 17:00,0
2022-06-05 17:15,0
2022-06-06 5:15,0
2022-06-06 5:30,0
2022-06-06 5:45,12664.66657
2022-06-06 6:00,19558.6657
2022-06-06 6:15,21868.66681
2022-06-06 6:30,22697.33355
2022-06-06 6:45,17686.66743
2022-06-06 7:00,21086.00026
2022-06-06 7:15,22222.00054
2022-06-06 7:30,20490.00012
2022-06-06 7:45,18710.00047
2022-06-06 8:00,19666.66641
2022-06-06 8:15,21623.99995
2022-06-06 8:30,20164.66714
2022-06-06 8:45,20367.33443
2022-06-06 9:00,18691.33326
2022-06-06 9:15,19677.33334
2022-06-06 9:30,15945.33363
2022-06-06 9:45,13639.99996
2022-06-06 10:00,19092.66663
2022-06-06 10:15,21545.33352
2022-06-06 10:30,21840.00034
2022-06-06 10:45,8394.667195
2022-06-06 11:00,0
2022-06-06 11:15,0
2022-06-06 11:30,10.66667
2022-06-06 11:45,429.333349
2022-06-06 12:00,16266.00111
2022-06-06 12:15,22341.33393
2022-06-06 12:30,22526.00027
2022-06-06 12:45,21635.99962
2022-06-06 13:00,18790.00013
2022-06-06 13:15,19360.00002
2022-06-06 13:30,22176.00101
2022-06-06 13:45,23295.99982
2022-06-06 14:00,21726.66627
2022-06-06 14:15,17139.99975
2022-06-06 14:30,19368.66673
2022-06-06 14:45,20199.33432
2022-06-06 15:00,16728.66718
2022-06-06 15:15,5800.667488
2022-06-06 15:30,0
2022-06-06 15:45,0
2022-06-06 16:00,0
2022-06-06 16:15,0
2022-06-06 16:30,0
2022-06-06 16:45,0
2022-06-06 17:00,0
2022-06-06 17:15,0
2022-06-06 17:15,17398.66679
2022-06-06 17:30,0
2022-06-06 17:45,14106.66693
2022-06-06 18:00,21864.00111
2022-06-06 18:15,24022.0004
2022-06-06 18:30,21670.66654
2022-06-06 18:45,18328.0003
2022-06-06 19:00,20446.66704
2022-06-06 19:15,13222.66707
2022-06-06 19:30,21817.99985
2022-06-06 19:45,19694.66742
2022-06-06 20:00,6477.333306
2022-06-06 20:15,21972.66731
2022-06-06 20:30,25768.66659
2022-06-06 20:45,22653.33354
2022-06-06 21:00,8767.333236
2022-06-06 21:15,20325.33367
2022-06-06 21:30,20448.0002
2022-06-06 21:45,22588.66658
2022-06-06 22:00,18099.3339
2022-06-06 22:15,21373.33336
2022-06-06 22:30,12605.99966
2022-06-06 22:45,5876.666806
2022-06-06 23:00,22087.33346
2022-06-06 23:15,18573.33415
2022-06-06 23:30,22109.33392
2022-06-06 23:45,22801.33412
2022-06-07 0:00,21396.00032
2022-06-07 0:15,22592.66714
2022-06-07 0:30,22849.99913
2022-06-07 0:45,21217.33391
2022-06-07 1:00,21797.99987
2022-06-07 1:15,22474.00055
2022-06-07 1:30,17624.66699
2022-06-07 1:45,8024.666745
2022-06-07 2:00,22142.00007
2022-06-07 2:15,22276.66659
2022-06-07 2:30,18824.66707
2022-06-07 2:45,46.666673
2022-06-07 3:00,0
2022-06-07 3:15,0
2022-06-07 3:30,0
2022-06-07 3:45,0
2022-06-07 4:00,0
2022-06-07 4:15,0
2022-06-07 4:30,0
2022-06-07 4:45,0
2022-06-07 5:00,0
2022-06-07 5:15,0
2022-06-07 5:15,0
2022-06-07 5:30,3176.666714
2022-06-07 5:45,21726.66672
2022-06-07 6:00,22199.33361
2022-06-07 6:15,23003.3332
2022-06-07 6:30,17504.0006
2022-06-07 6:45,15420.66681
2022-06-07 7:00,13.33333
2022-06-07 7:15,15912.66743
2022-06-07 7:30,19210.00044
2022-06-07 7:45,21813.33366
2022-06-07 8:00,18764.00038
2022-06-07 8:15,20265.33382
2022-06-07 8:30,19374.66734
2022-06-07 8:45,23354.00015
2022-06-07 9:00,22811.3324
2022-06-07 9:15,23677.99964
2022-06-07 9:30,21815.33354
2022-06-07 9:45,22885.99986
2022-06-07 10:00,19705.33327
2022-06-07 10:15,20779.33364
2022-06-07 10:30,19107.333
2022-06-07 10:45,19020.66718
2022-06-07 11:00,19532.66698
2022-06-07 11:15,21957.99957
2022-06-07 11:30,23123.33387
2022-06-07 11:45,22014.66791
2022-06-07 12:00,21785.33371
2022-06-07 12:15,17818.66725
2022-06-07 12:30,18908.66652
2022-06-07 12:45,20144.66657
2022-06-07 13:00,22414.66696
2022-06-07 13:15,20916.00052
2022-06-07 13:30,19312.6668
2022-06-07 13:45,20400.66703
2022-06-07 14:00,23086.66676
2022-06-07 14:15,19894.66696
2022-06-07 14:30,17008.66687
2022-06-07 14:45,13670.00021
2022-06-07 15:00,13990.00067
2022-06-07 15:15,9972.667052
2022-06-07 15:30,6054.000253
2022-06-07 15:45,0
2022-06-07 16:00,0
2022-06-07 16:15,0
2022-06-07 16:30,0
2022-06-07 16:45,0
2022-06-07 17:00,0
2022-06-07 17:15,21092.66696
2022-06-07 17:30,21776.0004
2022-06-07 17:45,21037.33363
2022-06-07 18:00,13087.99999
2022-06-07 18:15,0
2022-06-07 18:30,11256.00012
2022-06-07 18:45,20387.33471
2022-06-07 19:00,20879.33436
2022-06-07 19:15,18670.66788
2022-06-07 19:30,21464.66655
2022-06-07 19:45,20238.66598
2022-06-07 20:00,21043.99955
2022-06-07 20:15,23440.00003
2022-06-07 20:30,19885.99961
2022-06-07 20:45,21058.66623
2022-06-07 21:00,17356.66682
2022-06-07 21:15,21801.33381
2022-06-07 21:30,19119.99989
2022-06-07 21:45,13882.66651
2022-06-07 22:00,20327.33284
2022-06-07 22:15,22785.99984
2022-06-07 22:30,18971.99966
2022-06-07 22:45,22909.9991
2022-06-07 23:00,21524.66647
2022-06-07 23:15,13728.66658
2022-06-07 23:30,0
2022-06-07 23:45,0
2022-06-08 0:00,0
2022-06-08 0:15,0
2022-06-08 0:30,0
2022-06-08 0:45,0
2022-06-08 1:00,0
2022-06-08 1:15,0
2022-06-08 1:30,0
2022-06-08 1:45,0
2022-06-08 2:00,0
2022-06-08 2:15,0
2022-06-08 2:30,0
2022-06-08 2:45,0
2022-06-08 3:00,0
2022-06-08 3:15,0
2022-06-08 3:30,0
2022-06-08 3:45,0
2022-06-08 4:00,0
2022-06-08 4:15,0
2022-06-08 4:30,0
2022-06-08 4:45,0
2022-06-08 5:00,0
2022-06-08 5:15,0
2022-06-08 5:15,0
2022-06-08 5:30,3950.000066
2022-06-08 5:45,6811.999984
2022-06-08 6:00,8652.666838
2022-06-08 6:15,21046.00028
2022-06-08 6:30,13251.33346
2022-06-08 6:45,22579.33308
2022-06-08 7:00,23659.33342
2022-06-08 7:15,20727.99994
2022-06-08 7:30,20843.3336
2022-06-08 7:45,22688.66649
2022-06-08 8:00,12379.99999
2022-06-08 8:15,1449.999974
2022-06-08 8:30,18145.3337
2022-06-08 8:45,23350.66788
2022-06-08 9:00,15465.33324
2022-06-08 9:15,24010.66715
2022-06-08 9:30,20105.33384
2022-06-08 9:45,20164.66706
2022-06-08 10:00,21221.33411
2022-06-08 10:15,21018.00048
2022-06-08 10:30,20466.00047
2022-06-08 10:45,16582.66814
2022-06-08 11:00,20048.66769
2022-06-08 11:15,22127.33402
2022-06-08 11:30,19426.66724
2022-06-08 11:45,22583.99975
2022-06-08 12:00,21775.33348
2022-06-08 12:15,8361.333261
2022-06-08 12:30,4148.666672
2022-06-08 12:45,16685.33394
2022-06-08 13:00,20610.66708
2022-06-08 13:15,21318.66709
2022-06-08 13:30,21501.9999
2022-06-08 13:45,8008.000008
2022-06-08 14:00,18601.33394
2022-06-08 14:15,19891.33425
2022-06-08 14:30,18682.00061
2022-06-08 14:45,22701.33316
2022-06-08 15:00,9054.000246
2022-06-08 15:15,0
2022-06-08 15:30,0
2022-06-08 15:45,0
2022-06-08 16:00,0
2022-06-08 16:15,0
2022-06-08 16:30,0
2022-06-08 16:45,0
2022-06-08 17:00,0
2022-06-08 17:15,0
2022-06-08 17:15,16791.33361
2022-06-08 17:30,21960.66719
2022-06-08 17:45,22459.33411
2022-06-08 18:00,23074.66767
2022-06-08 18:15,20694.66756
2022-06-08 18:30,21393.33316
2022-06-08 18:45,23834.66672
2022-06-08 19:00,21178.66781
2022-06-08 19:15,21470.00116
2022-06-08 19:30,22773.99998
2022-06-08 19:45,16736.66708
2022-06-08 20:00,21000.66723
2022-06-08 20:15,17182.66684
2022-06-08 20:30,19161.33325
2022-06-08 20:45,22303.99964
2022-06-08 21:00,20766.66684
2022-06-08 21:15,21131.33521
2022-06-08 21:30,15661.33439
2022-06-08 21:45,21241.3345
2022-06-08 22:00,21835.335
2022-06-08 22:15,21109.3335
2022-06-08 22:30,23511.33301
2022-06-08 22:45,22659.99938
2022-06-08 23:00,20523.9993
2022-06-08 23:15,9655.333854
2022-06-08 23:30,22393.3347
2022-06-08 23:45,23553.33407
2022-06-09 0:00,22767.33285
2022-06-09 0:15,19793.3336
2022-06-09 0:30,19667.33348
2022-06-09 0:45,21854.66626
2022-06-09 1:00,21474.6666
2022-06-09 1:15,14470.00014
2022-06-09 1:30,1522.66672
2022-06-09 1:45,21454.66693
2022-06-09 2:00,20072.00106
2022-06-09 2:15,8516.000442
2022-06-09 2:30,0
2022-06-09 2:45,0
2022-06-09 3:00,0
2022-06-09 3:15,0
2022-06-09 3:30,0
2022-06-09 3:45,0
2022-06-09 4:00,0
2022-06-09 4:15,0
2022-06-09 4:30,0
2022-06-09 4:45,0
2022-06-09 5:00,0
2022-06-09 5:15,0
2022-06-09 5:15,0
2022-06-09 5:30,5236.667219
2022-06-09 5:45,12082.66761
2022-06-09 6:00,18958.00156
2022-06-09 6:15,16660.66746
2022-06-09 6:30,10609.33354
2022-06-09 6:45,24488.66643
2022-06-09 7:00,22571.33312
2022-06-09 7:15,22540.00033
2022-06-09 7:30,22896.66639
2022-06-09 7:45,19179.33353
2022-06-09 8:00,21480.66664
2022-06-09 8:15,18110.6665
2022-06-09 8:30,22284.66766
2022-06-09 8:45,21144.00047
2022-06-09 9:00,25181.33375
2022-06-09 9:15,18829.33358
2022-06-09 9:30,15809.33372
2022-06-09 9:45,16472.00123
2022-06-09 10:00,19220.00052
2022-06-09 10:15,23790.66738
2022-06-09 10:30,20538.66767
2022-06-09 10:45,18893.33365
2022-06-09 11:00,23560.00016
2022-06-09 11:15,16435.33342
2022-06-09 11:30,20406.667
2022-06-09 11:45,23275.33389
2022-06-09 12:00,19559.33439
2022-06-09 12:15,24281.33366
2022-06-09 12:30,22539.99984
2022-06-09 12:45,19850.66656
2022-06-09 13:00,21794.66708
2022-06-09 13:15,22430.00058
2022-06-09 13:30,22180.00001
2022-06-09 13:45,20070.66659
2022-06-09 14:00,20573.33383
2022-06-09 14:15,21441.33341
2022-06-09 14:30,19108.66702
2022-06-09 14:45,15080.66681
2022-06-09 15:00,7234.666808
2022-06-09 15:15,0
2022-06-09 15:30,0
2022-06-09 15:45,0
2022-06-09 16:00,0
2022-06-09 16:15,0
2022-06-09 16:30,0
2022-06-09 16:45,0
2022-06-09 17:00,0
2022-06-09 17:15,10465.99989
2022-06-09 17:30,22461.33399
2022-06-09 17:45,19333.33437
2022-06-09 18:00,17649.33462
2022-06-09 18:15,24761.33389
2022-06-09 18:30,24112.00087
2022-06-09 18:45,22516.66682
2022-06-09 19:00,22551.33451
2022-06-09 19:15,12740.00016
2022-06-09 19:30,22816.00011
2022-06-09 19:45,11264.66729
2022-06-09 20:00,10271.33355
2022-06-09 20:15,24418.6671
2022-06-09 20:30,23480.0005
2022-06-09 20:45,22577.33338
2022-06-09 21:00,1614.666617
2022-06-09 21:15,16681.33332
2022-06-09 21:30,22791.33365
2022-06-09 21:45,18375.33319
2022-06-09 22:00,23043.33338
2022-06-09 22:15,21731.99936
2022-06-09 22:30,22219.99966
2022-06-09 22:45,4459.333447
2022-06-09 23:00,7756.0001
2022-06-09 23:15,24778.66681
2022-06-09 23:30,21013.99996
2022-06-09 23:45,20787.33443
2022-06-10 0:00,22710.00047
2022-06-10 0:15,21732.00015
2022-06-10 0:30,23338.66657
2022-06-10 0:45,19663.33337
2022-06-10 1:00,17658.6668
2022-06-10 1:15,20256.00011
2022-06-10 1:30,22415.33362
2022-06-10 1:45,18951.33352
2022-06-10 2:00,19125.33349
2022-06-10 2:15,18200.00047
2022-06-10 2:30,11576.66691
2022-06-10 2:45,0
2022-06-10 3:00,0
2022-06-10 3:15,0
2022-06-10 3:30,0
2022-06-10 3:45,0
2022-06-10 4:00,0
2022-06-10 4:15,0
2022-06-10 4:30,0
2022-06-10 4:45,0
2022-06-10 5:00,0
2022-06-10 5:15,0
2022-06-12 14:15,6402.00071
2022-06-12 14:30,6073.333406
2022-06-12 14:45,0
2022-06-12 15:00,864.000037
2022-06-12 15:15,2646.666861
2022-06-12 15:30,0
2022-06-12 15:45,0
2022-06-12 16:00,0
2022-06-12 16:15,0
2022-06-12 16:30,0
2022-06-12 16:45,0
2022-06-12 17:00,0
2022-06-12 17:15,0
2022-06-13 5:15,0
2022-06-13 5:30,0
2022-06-13 5:45,10445.99955
2022-06-13 6:00,15436.66581
2022-06-13 6:15,13481.99983
2022-06-13 6:30,23127.99989
2022-06-13 6:45,21166.66678
2022-06-13 7:00,15840.66677
2022-06-13 7:15,20872.66669
2022-06-13 7:30,21887.99948
2022-06-13 7:45,21613.99982
2022-06-13 8:00,19542.66689
2022-06-13 8:15,19663.99953
2022-06-13 8:30,18184.66588
2022-06-13 8:45,23317.99941
2022-06-13 9:00,24536.6657
2022-06-13 9:15,21475.33288
2022-06-13 9:30,21873.99953
2022-06-13 9:45,16202.66625
2022-06-13 10:00,16065.99992
2022-06-13 10:15,17304.00053
2022-06-13 10:30,22749.33257
2022-06-13 10:45,18292.00081
2022-06-13 11:00,13706.66698
2022-06-13 11:15,21317.33262
2022-06-13 11:30,20755.333
2022-06-13 11:45,18303.3341
2022-06-13 12:00,20305.33359
2022-06-13 12:15,16865.99964
2022-06-13 12:30,20174.00012
2022-06-13 12:45,20622.66715
2022-06-13 13:00,16659.33236
2022-06-13 13:15,20958.00015
2022-06-13 13:30,21631.99981
2022-06-13 13:45,21789.33336
2022-06-13 14:00,23768.66622
2022-06-13 14:15,20331.33283
2022-06-13 14:30,21067.33278
2022-06-13 14:45,20876.66614
2022-06-13 15:00,13898.00032
2022-06-13 15:15,0
2022-06-13 15:30,0
